compression_ratio,retention_policy,benchmark,task,metric_name,num_examples,score,exact_match,contains_match,token_f1,rouge_l_f1,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.5,keep_early_recent_even,SCBench,scbench_summary,rouge_l_f1,1,0.39436619718309857,0.0,0.0,0.4507042253521127,0.39436619718309857,0.21176470588235294,28.674147129058838,1.0240441329951864,4.803022507025162,0
0.25,keep_even,LongBench,gov_report_e,rouge_l_f1,1,0.030927835051546393,0.0,0.0,0.044673539518900345,0.030927835051546393,0.014139110604332953,22.61711072921753,0.13021784400916658,3.3132501030049752,0
0.25,keep_even,LongBench,hotpotqa_e,qa_f1,1,0.11764705882352941,0.0,1.0,0.11764705882352941,0.11764705882352941,0.11382113821138211,22.61711072921753,0.1290060129831545,3.291329194995342,0
0.25,keep_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.12553933300659992,3.2816010779934004,0
0.25,keep_even,LongBench,qasper_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.208,22.61711072921753,0.12882581597659737,3.2895491670060437,0
0.25,keep_even,LongBench,repobench-p_e,edit_similarity,1,0.09195402298850575,0.0,0.0,0.0,0.0,0.09195402298850575,22.61711072921753,0.12808174997917376,3.2803802310081664,0
0.25,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.17384014359624117,22.916135549545288,0.17795359098818153,2.123929555491486,0
0.25,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.25,0.0,0.25,0.2159090909090909,0.2159090909090909,0.1996279319595454,22.916128873825073,0.17811219750728924,2.5124927220022073,0
0.25,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.025690096730820712,22.916077136993408,0.17803474525135243,2.752662644496013,0
0.25,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,26.330729961395264,0.6805474020075053,4.220344322005985,0
0.25,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.043795620437956206,25.227586269378662,0.5154705280147027,3.9478120820131153,0
0.25,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.07062146892655367,0.0,0.0,0.08955223880597014,0.08955223880597014,0.07062146892655367,24.482490062713623,0.41157485198345967,3.755529171001399,0
0.25,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.22535211267605634,0.0,0.0,0.25352112676056343,0.22535211267605634,0.14960629921259844,25.474440097808838,0.5565139980171807,4.023379013990052,0
0.5,keep_even,LongBench,gov_report_e,rouge_l_f1,1,0.030927835051546393,0.0,0.0,0.044673539518900345,0.030927835051546393,0.014139110604332953,22.61711072921753,0.1279889510187786,3.274108132987749,0
0.5,keep_even,LongBench,hotpotqa_e,qa_f1,1,0.11764705882352941,0.0,1.0,0.11764705882352941,0.11764705882352941,0.11382113821138211,22.70861005783081,0.14769598399288952,3.3046750750218052,0
0.5,keep_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.12646851199679077,3.2686325540125836,0
0.5,keep_even,LongBench,qasper_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.1958762886597938,22.624709606170654,0.13129761200980283,3.283111202996224,0
0.5,keep_even,LongBench,repobench-p_e,edit_similarity,1,0.09195402298850575,0.0,0.0,0.0,0.0,0.09195402298850575,22.70757532119751,0.14762361298198812,3.306874431000324,0
0.5,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.14669610887448623,23.422284841537476,0.32964402999641607,3.0176441875009914,0
0.5,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1693575607560756,23.422281980514526,0.25289077650086256,2.564149749239732,0
0.5,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.034262998016357835,23.422242403030396,0.2531646790012019,3.391867494494363,0
0.5,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,30.330974102020264,1.2682784879871178,5.193999450013507,0
0.5,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.05755395683453238,28.02647352218628,0.9276791219890583,4.625587720016483,0
0.5,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.15072463768115943,0.0,0.0,0.2608695652173913,0.2028985507246377,0.15072463768115943,26.615721225738525,0.7229459520021919,4.276736694999272,0
0.5,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.39436619718309857,0.0,0.0,0.4507042253521127,0.39436619718309857,0.21052631578947367,28.674147129058838,1.0227989809936844,4.785985100985272,0
