compression_ratio,benchmark,task,num_examples,exact_match,contains_match,token_f1,avg_prompt_tokens,avg_chunk_tokens,avg_decoder_tokens,avg_generated_tokens,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
0.25,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87940.0,21380.0,1024.0,32.0,25.22774839401245,0.5194068870041519,3.909083450009348,8.18606213175712,0
0.25,SCBench,scbench_repoqa,1,0.0,0.0,0.0,65833.0,15657.0,1024.0,32.0,24.483008861541748,0.4101332900172565,3.7295489789976273,8.58012595630276,0
0.25,SCBench,scbench_summary,1,0.0,0.0,0.0,98029.0,23277.0,1024.0,32.0,25.475218296051025,0.5520308400155045,3.9692157749959733,8.062045959200205,0
0.5,LoCoMo,multi_hop,1,0.0,0.0,0.0,19704.0,8440.0,1024.0,32.0,23.543070316314697,0.26876785498461686,3.4933582539961208,9.160239996397328,0
0.5,LongBench,gov_report_e,1,0.0,0.0,0.0,3045.0,997.0,1024.0,32.0,22.61711072921753,0.12661579198902473,3.232412864017533,9.899725482538615,0
0.5,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6122.0,2026.0,1024.0,32.0,22.709784984588623,0.14660543599165976,3.2693591119896155,9.787851044765144,0
0.5,LongBench,lcc_e,1,0.0,0.0,0.0,1798.0,774.0,1024.0,32.0,22.61622190475464,0.12392648801323958,3.2747975710080937,9.77159635248823,0
0.5,LongBench,qasper_e,1,0.0,0.0,0.0,4345.0,1273.0,1024.0,32.0,22.624709606170654,0.13058744699810632,3.2446896710025612,9.862268273598096,0
0.5,LongBench,repobench-p_e,1,0.0,0.0,0.0,6098.0,2002.0,1024.0,32.0,22.70612668991089,0.1465606249985285,3.273738323012367,9.774758041917915,0
0.5,LongCodeBench,LongCodeQA_128K,1,0.0,1.0,0.0,156.0,0.0,176.0,20.0,22.46763324737549,0.02869392800494097,0.5776410039979964,34.62358084272939,0
0.5,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,174.0,0.0,187.0,13.0,22.46906566619873,0.029568906989879906,0.37899215699872,34.3015013897607,0
0.5,LongCodeBench,LongCodeQA_64K,1,0.0,1.0,0.0,186.0,0.0,214.0,28.0,22.474671363830566,0.029494822985725477,0.851245136000216,32.892992647881506,0
0.5,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16977.0,7505.0,1024.0,32.0,23.421539306640625,0.2527133697512909,3.443266025504272,9.319774934888951,0
0.5,RULER,passkey_retrieval_late,4,0.0,0.0,0.0,16977.0,7505.0,1024.0,32.0,23.421539545059204,0.25301034824951785,3.4444715537538286,9.316738860103777,0
0.5,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16976.5,7504.5,1024.0,32.0,23.42147731781006,0.2528715892476612,3.442675901511393,9.32177909907784,0
0.5,SCBench,scbench_kv,1,0.0,0.0,0.0,124065.0,60577.0,1024.0,32.0,30.330862522125244,1.2703608949959744,5.183339087001514,6.173626587588646,0
0.5,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87940.0,42884.0,1024.0,32.0,28.027385234832764,0.9310386940196622,4.6046890929865185,6.949437704434758,0
0.5,SCBench,scbench_repoqa,1,0.0,0.0,0.0,65833.0,32041.0,1024.0,32.0,26.615719318389893,0.7230238280026242,4.25210401599179,7.525686079091859,0
0.5,SCBench,scbench_summary,1,0.0,0.0,0.0,98029.0,47853.0,1024.0,32.0,28.676984310150146,1.0184738019888755,4.76483334400109,6.715869725073994,0
1.0,LoCoMo,multi_hop,1,0.0,1.0,0.4,19704.0,18680.0,1024.0,11.0,24.876230716705322,0.4644245539966505,1.364822992007248,8.059653203689276,0
1.0,LongBench,gov_report_e,1,0.0,0.0,0.0512,3045.0,2021.0,1024.0,32.0,22.709535121917725,0.146776053996291,3.3086561569944024,9.671600336092022,0
1.0,LongBench,hotpotqa_e,1,0.0,1.0,0.09523809523809523,6122.0,5098.0,1024.0,32.0,23.108490467071533,0.20502244599629194,3.40888484500465,9.387234082398683,0
1.0,LongBench,lcc_e,1,0.0,0.0,0.0,1798.0,774.0,1024.0,32.0,22.61622190475464,0.1257370079983957,3.2713011229934637,9.782040477740495,0
1.0,LongBench,qasper_e,1,0.0,0.0,0.1702127659574468,4345.0,3321.0,1024.0,32.0,22.876620769500732,0.17048722400795668,3.345496692985762,9.565096885939797,0
1.0,LongBench,repobench-p_e,1,0.0,0.0,0.0,6098.0,5074.0,1024.0,32.0,23.105400562286377,0.2052125629852526,3.4073401509958785,9.391489719817734,0
1.0,LongCodeBench,LongCodeQA_128K,1,0.0,1.0,0.0,156.0,0.0,176.0,20.0,22.46763324737549,0.028822631982620806,0.5789673139806837,34.54426444645072,0
1.0,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,174.0,0.0,187.0,13.0,22.46906566619873,0.03535152997937985,0.3802108750096522,34.191552252864874,0
1.0,LongCodeBench,LongCodeQA_64K,1,0.0,1.0,0.0,186.0,0.0,214.0,28.0,22.474671363830566,0.029510730993933976,0.8532229600241408,32.81674463988613,0
1.0,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16977.0,15953.0,1024.0,31.0,24.522575855255127,0.479216968997207,3.6573443555098493,8.579991530423731,0
1.0,RULER,passkey_retrieval_late,4,0.0,0.25,0.0,16977.0,15953.0,1024.0,23.5,24.521846055984497,0.41457376399921486,2.862877881001623,8.492546256212279,0
1.0,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16976.5,15952.5,1024.0,26.0,24.522531032562256,0.41407459350739373,3.1437310222536325,8.498365115876526,0
1.0,SCBench,scbench_kv,1,0.0,0.0,0.0,124065.0,123041.0,1024.0,32.0,38.463865756988525,2.463520151010016,7.2604236059996765,4.407456332652091,0
1.0,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87940.0,86916.0,1024.0,32.0,33.75997495651245,1.77433449801174,6.059248131001368,5.281183293398415,0
1.0,SCBench,scbench_repoqa,1,0.0,0.0,0.05128205128205128,65833.0,64809.0,1024.0,32.0,30.881832599639893,1.3493944749934599,5.324952104012482,6.009443723613442,0
1.0,SCBench,scbench_summary,1,0.0,0.0,0.5,98029.0,97005.0,1024.0,32.0,35.07347631454468,1.9670631760091055,6.39639042399358,5.00282157261139,0
