id,benchmark,task,split,context_tokens,question_tokens,answer_tokens,prompt_tokens,length_bucket,over_limit_models,over_4096,over_8192,over_16384,over_32768,over_65536,over_131072,combllama_est_old_tokens,combllama_est_num_chunks
longbench-qa-06,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-06,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-07,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-07,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-08,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-08,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-09,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-09,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-00,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-01,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-02,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-03,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-04,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-05,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-06,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-07,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-08,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
longcodebench-codeqa-09,LongCodeBench,code_qa,dev,135,7,1,156,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-00,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-00,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-01,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-01,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-02,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-02,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-03,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-03,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-04,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-04,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-05,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-05,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-06,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-06,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-07,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-07,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-08,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-08,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
ruler-needle-09,RULER,needle_retrieval,dev,245,5,1,264,<= 4096,,False,False,False,False,False,False,0,0
ruler-multihop-09,RULER,multi_hop_trace,dev,132,11,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-00,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-00,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-01,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-01,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-02,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-02,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-03,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-03,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-04,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-04,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-05,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-05,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-06,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-06,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-07,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-07,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-08,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-08,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
scbench-shared-09,SCBench,shared_context_retrieval,dev,130,13,1,157,<= 4096,,False,False,False,False,False,False,0,0
scbench-semantic-09,SCBench,semantic_retrieval,dev,130,5,1,149,<= 4096,,False,False,False,False,False,False,0,0
