compression_ratio,retention_policy,benchmark,task,metric_name,num_examples,score,exact_match,contains_match,token_f1,rouge_l_f1,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.5,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.14669610887448623,23.421412229537964,0.2531632165046176,3.033930475510715,0
0.5,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1693575607560756,23.421412229537964,0.25416813475021627,2.5750726484984625,0
0.5,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.034262998016357835,23.42134976387024,0.25381177374947583,3.410198137491534,0
0.5,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,30.33021116256714,1.2711990520183463,5.2136814940022305,0
0.5,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.05755395683453238,28.02647352218628,0.92905812402023,4.639955124992412,0
0.5,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.15072463768115943,0.0,0.0,0.2608695652173913,0.2028985507246377,0.15072463768115943,26.615198612213135,0.7222175040224101,4.286135956994258,0
0.5,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.39436619718309857,0.0,0.0,0.4507042253521127,0.39436619718309857,0.21052631578947367,28.676432132720947,1.0223454520164523,4.797361526027089,0
1.0,keep_even,LongBench,gov_report_e,rouge_l_f1,1,0.04444444444444444,0.0,0.0,0.05811965811965813,0.04444444444444444,0.009525969607620775,22.709635257720947,0.1475733770057559,3.308160760003375,0
1.0,keep_even,LongBench,hotpotqa_e,qa_f1,1,0.11764705882352941,0.0,1.0,0.11764705882352941,0.11764705882352941,0.11382113821138211,23.108490467071533,0.20516031997976825,3.4036802210030146,0
1.0,keep_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.12616197898751125,3.2740194329817314,0
1.0,keep_even,LongBench,qasper_e,qa_f1,1,0.35555555555555557,0.0,0.0,0.35555555555555557,0.3111111111111111,0.3050847457627119,22.876620769500732,0.17023924298700877,3.343569352000486,0
1.0,keep_even,LongBench,repobench-p_e,edit_similarity,1,0.09195402298850575,0.0,0.0,0.0,0.0,0.09195402298850575,23.107203006744385,0.2042801719799172,3.404297383996891,0
1.0,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.14756176514378222,24.52175998687744,0.484525386003952,3.3578084200053127,0
1.0,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.25,0.0,0.25,0.2159090909090909,0.2159090909090909,0.19624286372299202,24.52175998687744,0.4130179740022868,2.8583965844954946,0
1.0,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.0441687044849918,24.52171492576599,0.41306244249426527,3.6536217739994754,0
1.0,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,38.463252544403076,2.454915420996258,7.255836817988893,0
1.0,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,33.75906324386597,1.7707057509978767,6.059375724988058,0
1.0,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.08344923504867872,0.0,0.0,0.11267605633802816,0.11267605633802816,0.08344923504867872,30.881311893463135,1.3475732530059759,5.323863632977009,0
1.0,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.39436619718309857,0.0,0.0,0.4507042253521127,0.39436619718309857,0.21052631578947367,35.07269525527954,1.9608026239729952,6.392077349009924,0
