model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,45,2,4,1.7476681470870972,65535,5.741199422274607,1.2147443811409175
sambay,46,2,4,1.9190781116485596,65535,6.814673204733484,1.214974608970806
sambay,47,2,4,2.558586835861206,65535,12.917549792950748,1.2171808790881187
sambay,48,2,4,1.403723120689392,65535,4.070326106489849,1.2180336981546134
sambay,49,2,4,2.05258846282959,65535,7.788034075063875,1.217912418069318
sambay,50,2,4,2.1610350608825684,65535,8.680117460380234,1.2154077200684696
sambay,51,2,4,2.1843678951263428,65535,8.885030506875157,1.2188356081023812
sambay,52,2,4,1.5579192638397217,65535,4.748929688121738,1.220275348983705
sambay,53,2,4,1.702370285987854,65535,5.486937601702543,1.217226424952969
sambay,54,2,4,1.8532465696334839,65535,6.3805006727701,1.2154397501144558
sambay,55,2,4,2.050906181335449,65535,7.774943423631273,1.2214146489277482
sambay,56,2,4,1.4321364164352417,65535,4.187636176716161,1.2168491170741618
sambay,57,2,4,2.513648509979248,65535,12.349906719632262,1.216720320051536
sambay,58,2,4,1.5929373502731323,65535,4.918174132147054,1.2164650559425354
sambay,59,2,4,2.150275945663452,65535,8.587227678505366,1.2197191980667412
sambay,60,2,4,1.5672913789749146,65535,4.793646421802889,1.216526048956439
sambay,61,2,4,1.3320910930633545,65535,3.78895817356175,1.2172271229792386
sambay,62,2,4,1.3261299133300781,65535,3.7664387008863347,1.217804746935144
sambay,63,2,4,1.8358403444290161,65535,6.270401228783986,1.2190386420115829
sambay,64,2,4,1.6717886924743652,65535,5.321678134741531,1.217351334867999
sambay,65,2,4,1.8609522581100464,65535,6.429856740299062,1.22097906912677
sambay,66,2,4,2.7173635959625244,65535,15.14035349213842,1.2189333268906921
sambay,67,2,4,2.2122440338134766,65535,9.136195337989019,1.2148693141061813
sambay,68,2,4,1.395843505859375,65535,4.038379533176846,1.2180083459243178
sambay,69,2,4,2.567780017852783,65535,13.036850716411921,1.2210389231331646
sambay,70,2,4,2.2919204235076904,65535,9.89391996481102,1.2172707109712064
sambay,71,2,4,2.4055519104003906,65535,11.084546270662743,1.2179155629128218
sambay,72,2,4,2.697955369949341,65535,14.84933925950442,1.2228389440570027
sambay,73,2,4,3.1704318523406982,65535,23.817767894599324,1.2167118568904698
sambay,74,2,4,1.8830244541168213,65535,6.573355640703821,1.2166606560349464
sambay,75,2,4,2.4004642963409424,65535,11.028295589423687,1.2211855940986425
sambay,76,2,4,2.5127227306365967,65535,12.338478721825917,1.2176116560585797
sambay,77,2,4,2.357304096221924,65535,10.562437718810415,1.2179456311278045
sambay,78,2,4,2.025291919708252,65535,7.578322883572064,1.219773791031912
sambay,79,2,4,1.654913306236267,65535,5.232626266448545,1.21547282487154
sambay,80,2,4,2.577981948852539,65535,13.170532514657628,1.2198888170532882
sambay,81,2,4,1.9773811101913452,65535,7.22379985518241,1.2207106780260801
sambay,82,2,4,2.477193593978882,65535,11.90779936171859,1.2174065120052546
sambay,83,2,4,2.028609275817871,65535,7.603504624598332,1.2146445990074426
sambay,84,2,4,1.739665150642395,65535,5.695435990255937,1.2156195431016386
sambay,85,2,4,1.7726380825042725,65535,5.886361603937986,1.2135591579135507
sambay,86,2,4,1.971289038658142,65535,7.179925727577859,1.2193713642191142
sambay,87,2,4,1.3280539512634277,65535,3.773692447824877,1.2215302509721369
sambay,88,2,4,2.1651203632354736,65535,8.715650897661913,1.2191111778374761
sambay,89,2,4,0.864493727684021,65535,2.3738039904650154,1.2155025079846382
sambay,90,2,4,1.9612922668457031,65535,7.108507220477381,1.215051048900932
sambay,91,2,4,4.169637680053711,65535,64.69200865554299,1.217166145099327
sambay,92,2,4,3.802689790725708,65535,44.82158317581877,1.221219111001119
sambay,93,2,4,2.1283397674560547,65535,8.400907766543481,1.2202605979982764
sambay,94,2,4,2.470079183578491,65535,11.823383032359176,1.2189112592022866
sambay,95,2,4,1.856970191001892,65535,6.404303530327967,1.2178838329855353
sambay,96,2,4,2.3156912326812744,65535,10.131924015774901,1.2131747452076524
sambay,97,2,4,2.4008848667144775,65535,11.032934739295303,1.2163037608843297
sambay,98,2,4,1.7455337047576904,65535,5.728958231910989,1.2139372159726918
sambay,99,2,4,1.7563797235488892,65535,5.791432808325454,1.2139177389908582
sambay,100,2,4,1.9512572288513184,65535,7.037529806588645,1.2157569678965956
sambay,101,2,4,2.325038433074951,65535,10.227073136106256,1.2187841050326824
sambay,102,2,4,1.5667122602462769,65535,4.790871135069383,1.220183446072042
sambay,103,2,4,2.10365629196167,65535,8.196082465165661,1.2185282001737505
sambay,104,2,4,2.0931813716888428,65535,8.11067724215961,1.2151359720155597
sambay,105,2,4,2.4283394813537598,65535,11.34003609589155,1.2201721221208572
sambay,106,2,4,1.853682041168213,65535,6.38327980426282,1.2210419559851289
sambay,107,2,4,1.7576006650924683,65535,5.798508127634694,1.2143451899755746
sambay,108,2,4,1.7241350412368774,65535,5.607668529354195,1.218413009075448
sambay,109,2,4,1.4902781248092651,65535,4.4383297569767235,1.2222146959975362
sambay,110,2,4,2.787905216217041,65535,16.246950282134662,1.2144140871241689
sambay,111,2,4,1.7526185512542725,65535,5.769691144403185,1.2202663249336183
sambay,112,2,4,3.099783420562744,65535,22.19314418222308,1.2225084018427879
sambay,113,2,4,2.6792445182800293,65535,14.57407868570389,1.2163002660963684
sambay,114,2,4,2.023991823196411,65535,7.568476734284573,1.2198602159041911
sambay,115,2,4,1.917373538017273,65535,6.803066987119337,1.2210954681504518
sambay,116,2,4,1.7141693830490112,65535,5.552061959802438,1.2159947040490806
sambay,117,2,4,3.2282748222351074,65535,25.23608266637047,1.22066798992455
sambay,118,2,4,1.4357948303222656,65535,4.20298434090907,1.2199912138748914
sambay,119,2,4,1.517746090888977,65535,4.561931420091655,1.217703083064407
sambay,120,2,4,2.2412567138671875,65535,9.405143437822783,1.2212239259388298
sambay,121,2,4,2.1119465827941895,65535,8.264312806392681,1.2189981411211193
sambay,122,2,4,2.0394046306610107,65535,7.6860318087179245,1.2190439719706774
sambay,123,2,4,1.5812766551971436,65535,4.861157873911156,1.2218241000082344
sambay,124,2,4,2.0205910205841064,65535,7.542781555715357,1.216473100008443
sambay,125,2,4,3.0261685848236084,65535,20.618084619526293,1.218762642936781
sambay,126,2,4,1.645013451576233,65535,5.181079600166973,1.2191886329092085
sambay,127,2,4,2.6599831581115723,65535,14.296048324199225,1.219911087071523
