model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
comb-qwen,27,3,4,2.477595806121826,32768,11.912589786536552,3.038429871900007
comb-qwen,28,3,4,2.4440724849700928,32768,11.51985979902419,3.0359758911654353
comb-qwen,29,3,4,1.017683506011963,32768,2.7667781099055846,3.0379717119503766
comb-qwen,30,3,4,1.7669767141342163,32768,5.853130896932173,3.0380622788798064
comb-qwen,31,3,4,1.1511917114257812,32768,3.1619588077512537,3.0412568179890513
comb-qwen,32,3,4,2.3420703411102295,32768,10.402751527535758,3.040171856060624
comb-qwen,33,3,4,2.2128031253814697,32768,9.14130473594359,3.0377317948732525
comb-qwen,34,3,4,1.3112794160842896,32768,3.7109184850909127,3.042666370049119
comb-qwen,35,3,4,2.2780890464782715,32768,9.75801546726804,3.039231836097315
comb-qwen,36,3,4,3.405665636062622,32768,30.134347558023663,3.043935482855886
comb-qwen,37,3,4,0.9587637186050415,32768,2.608469676689114,3.042189170839265
comb-qwen,38,3,4,2.855034351348877,32768,17.375034053261487,3.043384885182604
comb-qwen,39,3,4,1.5082693099975586,32768,4.518903202106402,3.0418657190166414
comb-qwen,40,3,4,1.8915358781814575,32768,6.629543036260367,3.041911147069186
comb-qwen,41,3,4,2.238203525543213,32768,9.376471556293245,3.0422185021452606
comb-qwen,42,3,4,2.041038751602173,32768,7.698601982045491,3.0429460001178086
comb-qwen,43,3,4,1.4835319519042969,32768,4.408488786374466,3.0400084650609642
comb-qwen,44,3,4,1.5668971538543701,32768,4.791757018414016,3.0441166888922453
comb-qwen,45,3,4,1.9322330951690674,32768,6.904912364421564,3.039237482007593
comb-qwen,46,3,4,3.7140896320343018,32768,41.02122567089162,3.0420090928673744
comb-qwen,47,3,4,1.9187805652618408,32768,6.812645824979465,3.040414080955088
comb-qwen,48,3,4,1.579012155532837,32768,4.850162238043172,3.0399242639541626
comb-qwen,49,3,4,1.7920048236846924,32768,6.001472307351023,3.040814036037773
comb-qwen,50,3,4,2.3788933753967285,32768,10.79295250608563,3.0390962711535394
comb-qwen,51,3,4,1.621452808380127,32768,5.060436823762761,3.0396840071771294
comb-qwen,52,3,4,1.794098973274231,32768,6.014053456926853,3.040055906167254
comb-qwen,53,3,4,2.085226535797119,32768,8.046414076075136,3.0401074271649122
comb-qwen,54,3,4,2.026360273361206,32768,7.586423538919867,3.0382086189929396
comb-qwen,55,3,4,2.1715199947357178,32768,8.771606709004455,3.0407389260362834
comb-qwen,56,3,4,2.679086446762085,32768,14.571775121032179,3.0407817121595144
comb-qwen,57,3,4,4.50573205947876,32768,90.5345965050683,3.0394629230722785
comb-qwen,58,3,4,1.701612114906311,32768,5.482779140898263,3.0392237310297787
comb-qwen,59,3,4,2.011667013168335,32768,7.4757691714104375,3.0409137718379498
comb-qwen,60,3,4,2.4087374210357666,32768,11.119912510556407,3.0404840589035302
comb-qwen,61,3,4,0.7923501133918762,32768,2.2085807471898224,3.0387165730353445
comb-qwen,62,3,4,1.8136944770812988,32768,6.133064092867793,3.0417905771173537
comb-qwen,63,3,4,2.3309438228607178,32768,10.28764666846735,3.0401573011185974
comb-qwen,64,3,4,2.200087547302246,32768,9.025803649605985,3.0397067659068853
comb-qwen,65,3,4,0.8969389200210571,32768,2.452085581067734,3.0399100868962705
comb-qwen,66,3,4,1.1286652088165283,32768,3.0915272016100004,3.03944349498488
comb-qwen,67,3,4,1.8751181364059448,32768,6.521589511969559,3.0404189620167017
comb-qwen,68,3,4,0.934563934803009,32768,2.5461029487455393,3.038913171971217
comb-qwen,69,3,4,0.23596438765525818,32768,1.2661292195337392,3.038586199050769
comb-qwen,70,3,4,1.7521086931228638,32768,5.766750170260995,3.0408371419180185
comb-qwen,71,3,4,1.9734420776367188,32768,7.195401041031071,3.037639943882823
comb-qwen,72,3,4,1.9388535022735596,32768,6.950777350212831,3.0418516870122403
comb-qwen,73,3,4,2.1720235347747803,32768,8.776024676407738,3.0391598539426923
comb-qwen,74,3,4,1.4746050834655762,32768,4.36930991943694,3.039325481047854
comb-qwen,75,3,4,2.107604503631592,32768,8.228506299563382,3.0403383560478687
comb-qwen,76,3,4,2.111140489578247,32768,8.257653684202218,3.0423376709222794
comb-qwen,77,3,4,1.9942219257354736,32768,7.346484692860373,3.0410321101080626
comb-qwen,78,3,4,3.139869213104248,32768,23.100845373285523,3.040834068087861
comb-qwen,79,3,4,2.939497709274292,32768,18.90634744387993,3.0417239940725267
comb-qwen,80,3,4,3.039961576461792,32768,20.904439997112284,3.036992007866502
comb-qwen,81,3,4,1.8504385948181152,32768,6.362609518282692,3.0419138881843537
comb-qwen,82,3,4,1.947913646697998,32768,7.014038541895696,3.0406072831247
comb-qwen,83,3,4,1.634833574295044,32768,5.1286043943966435,3.040247590979561
comb-qwen,84,3,4,2.5716967582702637,32768,13.088012805434674,3.0391719941981137
comb-qwen,85,3,4,0.5646596550941467,32768,1.7588490655228046,3.041043301811442
comb-qwen,86,3,4,2.1113831996917725,32768,8.259658143506796,3.042609766125679
comb-qwen,87,3,4,0.8059775829315186,32768,2.238884124258645,3.043070486979559
comb-qwen,88,3,4,1.2059444189071655,32768,3.339911864970841,3.039509139023721
comb-qwen,89,3,4,1.1986433267593384,32768,3.3156156630113163,3.039888713043183
comb-qwen,90,3,4,1.2704297304153442,32768,3.562383097841393,3.0433417598251253
comb-qwen,91,3,4,2.7420029640197754,32768,15.518036056860032,3.0413994209375232
comb-qwen,92,3,4,1.7900683879852295,32768,5.989862086976321,3.040856509935111
comb-qwen,93,3,4,2.3124630451202393,32768,10.099269001312253,3.0413467441685498
comb-qwen,94,3,4,1.6588939428329468,32768,5.2534969618296135,3.039374363841489
comb-qwen,95,3,4,1.836836338043213,32768,6.276649619528412,3.0420140330679715
comb-qwen,96,3,4,2.4561378955841064,32768,11.659693516984145,3.0410225309897214
comb-qwen,97,3,4,2.397935390472412,32768,11.000441303266427,3.04146645613946
comb-qwen,98,3,4,2.0285227298736572,32768,7.602846600586327,3.0415795559529215
comb-qwen,99,3,4,2.0906107425689697,32768,8.089854474332325,3.0398242578376085
comb-qwen,100,3,4,2.599165439605713,32768,13.452506419861095,3.033354732906446
comb-qwen,101,3,4,2.170483350753784,32768,8.762518387188617,3.0398558110464364
comb-qwen,102,3,4,2.3101887702941895,32768,10.07632658662795,3.040320247877389
comb-qwen,103,3,4,1.6236075162887573,32768,5.071352342662314,3.040661516133696
comb-qwen,104,3,4,2.033559560775757,32768,7.641237456248599,3.0408959360793233
comb-qwen,105,3,4,3.246234655380249,32768,25.693412995693176,3.0317732298281044
comb-qwen,106,3,4,2.5698342323303223,32768,13.063658729172023,3.0393625588621944
comb-qwen,107,3,4,1.6300572156906128,32768,5.1041667486078195,3.0410228699911386
comb-qwen,108,3,4,2.184417486190796,32768,8.885471135921232,3.0383538911119103
comb-qwen,109,3,4,0.9100818634033203,32768,2.4845259168070606,3.0392325851134956
comb-qwen,110,3,4,2.310990571975708,32768,10.084409042058807,3.035907943965867
comb-qwen,111,3,4,1.6854301691055298,32768,5.394771097139518,3.0389040899463
comb-qwen,112,3,4,1.7890552282333374,32768,5.983796473027233,3.0394674430135638
comb-qwen,113,3,4,2.3353960514068604,32768,10.333551736736213,3.037953910883516
comb-qwen,114,3,4,1.9816099405288696,32768,7.254412761935723,3.037122046109289
comb-qwen,115,3,4,3.867466926574707,32768,47.82109817712887,3.0354630250949413
comb-qwen,116,3,4,3.208665132522583,32768,24.746031495016396,3.0403115870431066
comb-qwen,117,3,4,1.6400644779205322,32768,5.155501917561108,3.038671274902299
comb-qwen,118,3,4,2.1920557022094727,32768,8.953600144694676,3.039223479805514
comb-qwen,119,3,4,0.9596881866455078,32768,2.6108822385360773,3.0355946889612824
comb-qwen,120,3,4,1.1415612697601318,32768,3.1316539069135367,3.040009163087234
comb-qwen,121,3,4,2.005405902862549,32768,7.429108781361827,3.0384730950463563
comb-qwen,122,3,4,3.017148971557617,32768,20.43295363002207,3.0379515311215073
comb-qwen,123,3,4,2.9718472957611084,32768,19.527960215069065,3.037651698105037
comb-qwen,124,3,4,2.0962886810302734,32768,8.135918821707731,3.038137842901051
comb-qwen,125,3,4,1.8248882293701172,32768,6.2021017675418495,3.038825331022963
comb-qwen,126,3,4,1.2811391353607178,32768,3.60073911949944,3.0370978170540184
comb-qwen,127,3,4,1.8326634168624878,32768,6.250512227952662,3.0374758110847324
