model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,57,3,4,2.215768575668335,65535,9.168453054294385,1.4967869420070201
sambayoco,58,3,4,1.5922825336456299,65535,4.914954684137453,1.496866268105805
sambayoco,59,3,4,1.9706284999847412,65535,7.175184674959333,1.4967744040768594
sambayoco,60,3,4,2.064444065093994,65535,7.880915403612919,1.4969697040505707
sambayoco,61,3,4,2.0542099475860596,65535,7.800672497334895,1.497447140980512
sambayoco,62,3,4,1.6758619546890259,65535,5.343398932426955,1.4951081399340183
sambayoco,63,3,4,1.528101921081543,65535,4.609419471931902,1.497314722975716
sambayoco,64,3,4,1.8047364950180054,65535,6.07836955681576,1.4973973480518907
sambayoco,65,3,4,2.134331703186035,65535,8.45139657775056,1.496682204073295
sambayoco,66,3,4,1.6949548721313477,65535,5.446400175235115,1.4983666508924216
sambayoco,67,3,4,1.7943493127822876,65535,6.015559200576385,1.498312033014372
sambayoco,68,3,4,1.5867252349853516,65535,4.887716568329028,1.498368747998029
sambayoco,69,3,4,2.015713930130005,65535,7.506084288478576,1.4951530820690095
sambayoco,70,3,4,2.039790630340576,65535,7.688999187199947,1.4973672840278596
sambayoco,71,3,4,2.459317684173584,65535,11.696827885818438,1.4984552420210093
sambayoco,72,3,4,2.0622551441192627,65535,7.863683569028292,1.4975033970549703
sambayoco,73,3,4,2.6367342472076416,65535,13.967514594040436,1.498537237988785
sambayoco,74,3,4,2.5803985595703125,65535,13.202399053692817,1.4985493780113757
sambayoco,75,3,4,2.3755128383636475,65535,10.756528132103332,1.497045252006501
sambayoco,76,3,4,1.731768250465393,65535,5.650636820870668,1.4988177719060332
sambayoco,77,3,4,1.7699415683746338,65535,5.870510327900508,1.4973735671956092
sambayoco,78,3,4,2.0947048664093018,65535,8.123043233486811,1.4980579018592834
sambayoco,79,3,4,0.9657471179962158,65535,2.626749415310386,1.4977664870675653
sambayoco,80,3,4,2.3191800117492676,65535,10.167333792727883,1.4980357771273702
sambayoco,81,3,4,1.18205988407135,65535,3.2610847455695997,1.4985205130651593
sambayoco,82,3,4,2.8267242908477783,65535,16.890043238929444,1.49975972995162
sambayoco,83,3,4,3.2989444732666016,65535,27.084035903744297,1.4981761369854212
sambayoco,84,3,4,2.2998969554901123,65535,9.973154723024102,1.497231886954978
sambayoco,85,3,4,1.2797565460205078,65535,3.595764215892774,1.4980249691288918
sambayoco,86,3,4,1.7004915475845337,65535,5.476638758758759,1.4982798509299755
sambayoco,87,3,4,2.034311294555664,65535,7.646983792151552,1.4973069441039115
sambayoco,88,3,4,1.6284315586090088,65535,5.095875864680244,1.4983367279637605
sambayoco,89,3,4,2.18839430809021,65535,8.92087742771661,1.497061518020928
sambayoco,90,3,4,1.9244863986968994,65535,6.8516287566038,1.4983505359850824
sambayoco,91,3,4,1.3911654949188232,65535,4.019532068233294,1.4977065389975905
sambayoco,92,3,4,2.3719046115875244,65535,10.717786076373242,1.4977999730035663
sambayoco,93,3,4,2.0688705444335938,65535,7.915877435092818,1.4978961409069598
sambayoco,94,3,4,2.7384700775146484,65535,15.463309325276077,1.4997791789937764
sambayoco,95,3,4,1.7397934198379517,65535,5.69616658610422,1.5018396240193397
sambayoco,96,3,4,2.2044975757598877,65535,9.065695598215434,1.4974546660669148
sambayoco,97,3,4,2.335352659225464,65535,10.333103351113069,1.4983597798272967
sambayoco,98,3,4,2.1462016105651855,65535,8.552311613553632,1.4981897310353816
sambayoco,99,3,4,2.278414487838745,65535,9.761191645899144,1.500479033915326
sambayoco,100,3,4,1.4364222288131714,65535,4.2056221143228605,1.4994078611489385
sambayoco,101,3,4,1.8402506113052368,65535,6.298116442445519,1.4995543439872563
sambayoco,102,3,4,1.3978829383850098,65535,4.046623939845652,1.4973426300566643
sambayoco,103,3,4,2.16387677192688,65535,8.70481892662535,1.499135124962777
sambayoco,104,3,4,1.5443694591522217,65535,4.685016601148115,1.4990810749586672
sambayoco,105,3,4,2.3554747104644775,65535,10.543132609313847,1.4986712441314012
sambayoco,106,3,4,1.1691819429397583,65535,3.2193579425152747,1.4986958410590887
sambayoco,107,3,4,1.99766206741333,65535,7.371801162191191,1.497866994002834
sambayoco,108,3,4,1.3505603075027466,65535,3.8595874807849766,1.4984856920782477
sambayoco,109,3,4,1.8848456144332886,65535,6.585337682440496,1.498939264100045
sambayoco,110,3,4,1.915743350982666,65535,6.791985750219774,1.5003052290994674
sambayoco,111,3,4,2.8806843757629395,65535,17.826469009199783,1.4991150789428502
sambayoco,112,3,4,1.706648826599121,65535,5.510463980457081,1.4988615498878062
sambayoco,113,3,4,1.8571462631225586,65535,6.405431248908932,1.4993200900498778
sambayoco,114,3,4,1.9744267463684082,65535,7.202489616824868,1.4980619170237333
sambayoco,115,3,4,1.7960225343704224,65535,6.025632989585841,1.4989660221617669
sambayoco,116,3,4,2.4219462871551514,65535,11.267768300087287,1.4978990820236504
sambayoco,117,3,4,1.5141053199768066,65535,4.5453526709008765,1.499752253992483
sambayoco,118,3,4,1.9021949768066406,65535,6.700585943365246,1.5005967300385237
sambayoco,119,3,4,2.193270444869995,65535,8.964483073396341,1.5007718459237367
sambayoco,120,3,4,1.148990511894226,65535,3.155006360174222,1.5008576360996813
sambayoco,121,3,4,1.8003889322280884,65535,6.052000824899633,1.4990273958537728
sambayoco,122,3,4,2.1032590866088867,65535,8.192827583809587,1.4997022380121052
sambayoco,123,3,4,2.2775630950927734,65535,9.752884574931562,1.4992290129885077
sambayoco,124,3,4,1.7285255193710327,65535,5.632343002146519,1.500712847802788
sambayoco,125,3,4,3.1052441596984863,65535,22.314666652478845,1.4994000648148358
sambayoco,126,3,4,1.986714243888855,65535,7.291536149285828,1.4986720471642911
sambayoco,127,3,4,2.479098320007324,65535,11.930502071461657,1.5013050688430667
