model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
comb-qwen,68,2,4,1.5726971626281738,32768,4.819630004808107,3.0129532360006124
comb-qwen,69,2,4,1.438268780708313,32768,4.213395188291858,3.0151007920503616
comb-qwen,70,2,4,2.103666067123413,32768,8.196162583589002,3.0118158070836216
comb-qwen,71,2,4,1.6710660457611084,32768,5.3178338307325745,3.013293538009748
comb-qwen,72,2,4,1.3578674793243408,32768,3.8878934419795033,3.014718759106472
comb-qwen,73,2,4,2.065481662750244,32768,7.889096866764288,3.01343967881985
comb-qwen,74,2,4,0.14514580368995667,32768,1.1562081373916584,3.016292037907988
comb-qwen,75,2,4,2.3079183101654053,32768,10.053474640901015,3.014271637191996
comb-qwen,76,2,4,3.000358819961548,32768,20.092745307952946,3.0146406639833003
comb-qwen,77,2,4,1.7037787437438965,32768,5.494671166445747,3.0138490749523044
comb-qwen,78,2,4,2.5057668685913086,32768,12.252951767679791,3.014023439027369
comb-qwen,79,2,4,3.0348150730133057,32768,20.797131592966345,3.0160683230496943
comb-qwen,80,2,4,2.5155467987060547,32768,12.373372673866816,3.014472512062639
comb-qwen,81,2,4,2.344799518585205,32768,10.431181259928755,3.0150387489702553
comb-qwen,82,2,4,1.7667956352233887,32768,5.852071114319461,3.0143649550154805
comb-qwen,83,2,4,2.5988593101501465,32768,13.448388841682918,3.0136876238975674
comb-qwen,84,2,4,1.2564150094985962,32768,3.5128055124068,3.013515111990273
comb-qwen,85,2,4,1.9205585718154907,32768,6.824769528722433,3.016075605992228
comb-qwen,86,2,4,2.0703117847442627,32768,7.927294342023593,3.0139366080984473
comb-qwen,87,2,4,2.234959363937378,32768,9.346102055691562,3.0132500131148845
comb-qwen,88,2,4,2.290717840194702,32768,9.882028853220566,3.013596094911918
comb-qwen,89,2,4,1.7565326690673828,32768,5.792318649760156,3.0136097772046924
comb-qwen,90,2,4,2.619734287261963,32768,13.732074313205693,3.013874036958441
comb-qwen,91,2,4,2.1879711151123047,32768,8.917102973749984,3.0144902609754354
comb-qwen,92,2,4,2.005002498626709,32768,7.42611245181756,3.0112573700025678
comb-qwen,93,2,4,1.5715728998184204,32768,4.814214518822092,3.0102692651562393
comb-qwen,94,2,4,1.9763127565383911,32768,7.216086403299829,3.0158402391243726
comb-qwen,95,2,4,1.8617925643920898,32768,6.435262060054583,3.0083024608902633
comb-qwen,96,2,4,1.8996193408966064,32768,6.683349880031606,3.0138816970866174
comb-qwen,97,2,4,2.008880138397217,32768,7.454964142881973,3.016667807009071
comb-qwen,98,2,4,1.912298321723938,32768,6.768627418754895,3.0133665141183883
comb-qwen,99,2,4,2.724477767944336,32768,15.24844861850278,3.0126278020907193
comb-qwen,100,2,4,1.5725255012512207,32768,4.818802731492547,3.014985942048952
comb-qwen,101,2,4,1.923094391822815,32768,6.8420978773396435,3.0146348369307816
comb-qwen,102,2,4,2.273941993713379,32768,9.717632255775092,3.011407103855163
comb-qwen,103,2,4,2.442681074142456,32768,11.503842087559777,3.0176858180202544
comb-qwen,104,2,4,0.5339931845664978,32768,1.7057300221224205,3.0092017501592636
comb-qwen,105,2,4,2.0565223693847656,32768,7.818731814794607,3.013409793144092
comb-qwen,106,2,4,0.6632325053215027,32768,1.9410566802298752,3.0119817331433296
comb-qwen,107,2,4,1.2935150861740112,32768,3.6455785829156375,3.0129697639495134
comb-qwen,108,2,4,1.7903668880462646,32768,5.991650328056633,3.010421376908198
comb-qwen,109,2,4,2.2636945247650146,32768,9.61855960988542,3.0129134631715715
comb-qwen,110,2,4,1.808808445930481,32768,6.10317083981375,3.0122488259803504
comb-qwen,111,2,4,2.234933853149414,32768,9.345863632304926,3.0126275490038097
comb-qwen,112,2,4,2.242156744003296,32768,9.41361216083253,3.008145413128659
comb-qwen,113,2,4,3.0175299644470215,32768,20.440739923231625,3.011080381926149
comb-qwen,114,2,4,1.3140631914138794,32768,3.7212632404767705,3.010380735853687
comb-qwen,115,2,4,1.61493718624115,32768,5.027572112847929,3.0117204911075532
comb-qwen,116,2,4,1.709521770477295,32768,5.526317997161086,3.0122696859762073
comb-qwen,117,2,4,2.2020397186279297,32768,9.043440774425449,3.0108390480745584
comb-qwen,118,2,4,1.3710386753082275,32768,3.939440370621696,3.0110708600841463
comb-qwen,119,2,4,1.329769492149353,32768,3.780171927827324,3.01187392603606
comb-qwen,120,2,4,2.196439027786255,32768,8.992932830219761,3.0096295890398324
comb-qwen,121,2,4,2.4595632553100586,32768,11.699700641854053,3.010025614174083
comb-qwen,122,2,4,2.2595181465148926,32768,9.578472634186756,3.0099623589776456
comb-qwen,123,2,4,1.513064980506897,32768,4.540626419991632,3.0106485600117594
comb-qwen,124,2,4,1.9028489589691162,32768,6.704969440258497,3.0102607421576977
comb-qwen,125,2,4,2.2829322814941406,32768,9.80539046097276,3.0091268399264663
comb-qwen,126,2,4,1.3627814054489136,32768,3.9070452799543367,3.0116986299399287
comb-qwen,127,2,4,2.4296576976776123,32768,11.354994573674924,3.0119945500046015
