model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,63,3,4,1.526032567024231,65535,4.5998908135300915,1.2286757479887456
sambay,64,3,4,1.7907227277755737,65535,5.9937827746695955,1.228791361907497
sambay,65,3,4,2.118720054626465,65535,8.320480908178714,1.229150784900412
sambay,66,3,4,1.692888617515564,65535,5.435158144182641,1.22853227192536
sambay,67,3,4,1.7845677137374878,65535,5.9570042597982376,1.230291809886694
sambay,68,3,4,1.6043798923492432,65535,4.974773750794718,1.230260178912431
sambay,69,3,4,2.0012307167053223,65535,7.398155531971746,1.2285572399850935
sambay,70,3,4,2.0255534648895264,65535,7.580305216627933,1.2304312691558152
sambay,71,3,4,2.4658100605010986,65535,11.773015144856265,1.2321461879182607
sambay,72,3,4,2.054154872894287,65535,7.800242889531853,1.2328347200527787
sambay,73,3,4,2.628880023956299,65535,13.858240310212446,1.2300409900490195
sambay,74,3,4,2.5726511478424072,65535,13.100509830943091,1.2290309329982847
sambay,75,3,4,2.3421666622161865,65535,10.403753580326528,1.230100461980328
sambay,76,3,4,1.7284952402114868,65535,5.632172462116057,1.230095624923706
sambay,77,3,4,1.7214065790176392,65535,5.59238907182414,1.2300999071449041
sambay,78,3,4,2.079961061477661,65535,8.004157238172866,1.228495690971613
sambay,79,3,4,0.9392371773719788,65535,2.558029351211199,1.2297459410037845
sambay,80,3,4,2.288970470428467,65535,9.864776372394829,1.2292009959928691
sambay,81,3,4,1.1772929430007935,65535,3.2455763399565933,1.2291941461153328
sambay,82,3,4,2.8160500526428223,65535,16.710713699934505,1.2301914198324084
sambay,83,3,4,3.28073787689209,65535,26.595389584971677,1.2284918180666864
sambay,84,3,4,2.2882883548736572,65535,9.858049749414397,1.2289361779112369
sambay,85,3,4,1.267872929573059,65535,3.5532864278785863,1.230525891063735
sambay,86,3,4,1.7072087526321411,65535,5.51355029666752,1.2284899789374322
sambay,87,3,4,2.0351970195770264,65535,7.653759917483096,1.229669189080596
sambay,88,3,4,1.6194995641708374,65535,5.0505622017538405,1.2301835159305483
sambay,89,3,4,2.1749565601348877,65535,8.801802764758044,1.2312119610141963
sambay,90,3,4,1.9239662885665894,65535,6.848066081650346,1.230564185185358
sambay,91,3,4,1.3895611763000488,65535,4.013088628144948,1.2275889010634273
sambay,92,3,4,2.356506586074829,65535,10.554017425632525,1.2281327950768173
sambay,93,3,4,2.058129072189331,65535,7.831304290540956,1.232010664185509
sambay,94,3,4,2.7251052856445312,65535,15.258020292794836,1.2300480890553445
sambay,95,3,4,1.7432554960250854,65535,5.7159213252743095,1.2316800099797547
sambay,96,3,4,2.1919524669647217,65535,8.952675865302261,1.2304328721947968
sambay,97,3,4,2.3162014484405518,65535,10.137094802075707,1.2298706769943237
sambay,98,3,4,2.1384129524230957,65535,8.48595931518371,1.2308778979349881
sambay,99,3,4,2.2585768699645996,65535,9.569460884448295,1.2317403508350253
sambay,100,3,4,1.4363068342208862,65535,4.205136836273443,1.22943358682096
sambay,101,3,4,1.8314872980117798,65535,6.243165204028354,1.2309003460686654
sambay,102,3,4,1.3839348554611206,65535,3.9905731031466587,1.2286925879307091
sambay,103,3,4,2.1538338661193848,65535,8.617834768030022,1.230248664971441
sambay,104,3,4,1.5211594104766846,65535,4.577529355190364,1.2298036240972579
sambay,105,3,4,2.344846487045288,65535,10.431671207955342,1.2316837180405855
sambay,106,3,4,1.1737431287765503,65535,3.234075571771331,1.2311928840354085
sambay,107,3,4,1.979324460029602,65535,7.2378518750354175,1.230421510990709
sambay,108,3,4,1.35285484790802,65535,3.868453628184089,1.2304491440299898
sambay,109,3,4,1.8768216371536255,65535,6.532708512503261,1.2304595299065113
sambay,110,3,4,1.8962228298187256,65535,6.660688315040847,1.231214181985706
sambay,111,3,4,2.8715150356292725,65535,17.663759162444805,1.2313474488910288
sambay,112,3,4,1.696717619895935,65535,5.456009271687526,1.2317050679121166
sambay,113,3,4,1.8489598035812378,65535,6.353207500607436,1.2307726058643311
sambay,114,3,4,1.9667375087738037,65535,7.147320339549362,1.2302226908504963
sambay,115,3,4,1.8154040575027466,65535,6.143558026720519,1.2305827878881246
sambay,116,3,4,2.38923978805542,65535,10.905200527365613,1.2304101078771055
sambay,117,3,4,1.513319492340088,65535,4.541782210220526,1.231443477794528
sambay,118,3,4,1.895281434059143,65535,6.65442092181673,1.2309439040254802
sambay,119,3,4,2.1858294010162354,65535,8.898025525127576,1.2307253510225564
sambay,120,3,4,1.0759177207946777,65535,2.9326830501611,1.2302473760209978
sambay,121,3,4,1.8001487255096436,65535,6.050547268225486,1.2317152239847928
sambay,122,3,4,2.119859457015991,65535,8.32996668704082,1.2308788171503693
sambay,123,3,4,2.26770281791687,65535,9.657190987721757,1.2308390201069415
sambay,124,3,4,1.721656084060669,65535,5.5937845751854685,1.2306594629772007
sambay,125,3,4,3.095846176147461,65535,22.105936141576997,1.2334292801097035
sambay,126,3,4,1.983839988708496,65535,7.270608503840172,1.2323903369251639
sambay,127,3,4,2.467357635498047,65535,11.791248874125765,1.2323775349650532
