model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,95,1,4,2.1002724170684814,65535,8.16839481967353,1.2103367941454053
sambay,96,1,4,2.66749906539917,65535,14.403900895239982,1.2115043050143868
sambay,97,1,4,0.7524453997612,65535,2.1221832629194246,1.2102300671394914
sambay,98,1,4,2.69997239112854,65535,14.879320917943268,1.211739039979875
sambay,99,1,4,1.4891334772109985,65535,4.433252339961058,1.2106718400027603
sambay,100,1,4,1.9760863780975342,65535,7.214453021798915,1.212085167877376
sambay,101,1,4,2.8941521644592285,65535,18.06817610363523,1.2113314110320061
sambay,102,1,4,2.950634479522705,65535,19.118079911134533,1.210892709204927
sambay,103,1,4,1.8037164211273193,65535,6.07217233208386,1.2121448849793524
sambay,104,1,4,1.0909812450408936,65535,2.9771939965932277,1.2094232959207147
sambay,105,1,4,1.888253927230835,65535,6.607820866236419,1.2112824409268796
sambay,106,1,4,2.2335994243621826,65535,9.333400560222938,1.2112532339524478
sambay,107,1,4,2.169045925140381,65535,8.749931967009491,1.2118501409422606
sambay,108,1,4,2.732811689376831,65535,15.376059000114596,1.2094082147814333
sambay,109,1,4,1.2292152643203735,65535,3.4185458285426877,1.2116243939381093
sambay,110,1,4,2.2460455894470215,65535,9.450291517542283,1.2101564151234925
sambay,111,1,4,0.5003786087036133,65535,1.6493456091055667,1.2116894437931478
sambay,112,1,4,1.0730117559432983,65535,2.9241731470253787,1.2116325760725886
sambay,113,1,4,0.4660590589046478,65535,1.5937011188115742,1.2090951569844037
sambay,114,1,4,2.2072556018829346,65535,9.09073353526978,1.2111323499120772
sambay,115,1,4,2.0235414505004883,65535,7.565068866476633,1.212133841123432
sambay,116,1,4,2.7882168292999268,65535,16.25201383329299,1.2117518070153892
sambay,117,1,4,2.4535653591156006,65535,11.629737078735866,1.2126039538998157
sambay,118,1,4,2.214132308959961,65535,9.153463286767566,1.211946042953059
sambay,119,1,4,2.2155518531799316,65535,9.166466259632967,1.213535174028948
sambay,120,1,4,2.1714000701904297,65535,8.77055484113208,1.2134761300403625
sambay,121,1,4,2.416917324066162,65535,11.21124535423931,1.2135177447926253
sambay,122,1,4,1.149999737739563,65535,3.1581920814208235,1.2126246069092304
sambay,123,1,4,1.707098364830017,65535,5.512941701559727,1.214253850048408
sambay,124,1,4,1.989692211151123,65535,7.313282469073195,1.2131570240017027
sambay,125,1,4,3.0504722595214844,65535,21.125318700031958,1.2122159509453923
sambay,126,1,4,2.438190221786499,65535,11.452295861095521,1.2136020441539586
sambay,127,1,4,1.382306694984436,65535,3.9840810961895077,1.212672651046887
