model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,30,1,4,2.729280471801758,65535,15.32185854346161,1.476326626027003
sambayoco,31,1,4,2.031949520111084,65535,7.6289446518286,1.4776106441859156
sambayoco,32,1,4,2.0859296321868896,65535,8.052073470079227,1.4777370041701943
sambayoco,33,1,4,1.6265941858291626,65535,5.086521437493611,1.4757863141130656
sambayoco,34,1,4,1.3190456628799438,65535,3.73985059542037,1.4774469051044434
sambayoco,35,1,4,1.9088170528411865,65535,6.745104974475863,1.4784305281937122
sambayoco,36,1,4,1.8052244186401367,65535,6.081336060561347,1.4766900490503758
sambayoco,37,1,4,1.534156084060669,65535,4.637410293657134,1.4784701159223914
sambayoco,38,1,4,2.577615737915039,65535,13.16571020464329,1.4777432191185653
sambayoco,39,1,4,3.244955062866211,65535,25.660556922439582,1.4784485229756683
sambayoco,40,1,4,1.5389119386672974,65535,4.659517670831851,1.4770579661708325
sambayoco,41,1,4,1.3010025024414062,65535,3.6729769909451053,1.4772048878949136
sambayoco,42,1,4,1.2243374586105347,65535,3.4019114288476096,1.4763489849865437
sambayoco,43,1,4,1.7042568922042847,65535,5.497299063216653,1.4778970920015126
sambayoco,44,1,4,2.1680703163146973,65535,8.741399618952148,1.4787943069823086
sambayoco,45,1,4,1.506188988685608,65535,4.50951220300302,1.479260090040043
sambayoco,46,1,4,2.114999294281006,65535,8.289579916003161,1.4786284749861807
sambayoco,47,1,4,1.9607762098312378,65535,7.1048397718515615,1.4780085310339928
sambayoco,48,1,4,2.1043992042541504,65535,8.202173697924907,1.47688705381006
sambayoco,49,1,4,1.3887200355529785,65535,4.00971447504598,1.478298942092806
sambayoco,50,1,4,2.188326358795166,65535,8.920271280978078,1.4776799660176039
sambayoco,51,1,4,2.5966742038726807,65535,13.41903476537108,1.4779245040845126
sambayoco,52,1,4,2.174375057220459,65535,8.79668597865531,1.479381802957505
sambayoco,53,1,4,1.9994913339614868,65535,7.385298492800788,1.4789466969668865
sambayoco,54,1,4,2.7355587482452393,65535,15.418356008939691,1.4788440270349383
sambayoco,55,1,4,4.189917087554932,65535,66.01731707631085,1.4789746010210365
sambayoco,56,1,4,1.3402032852172852,65535,3.8198199393712495,1.4783018860034645
sambayoco,57,1,4,1.1007367372512817,65535,3.006380120468855,1.4778861079830676
sambayoco,58,1,4,2.4719057083129883,65535,11.844998468468125,1.4783978150226176
sambayoco,59,1,4,1.9480844736099243,65535,7.01523683078702,1.4787550400942564
sambayoco,60,1,4,2.3161942958831787,65535,10.13702229618284,1.4789321911521256
sambayoco,61,1,4,2.5226335525512695,65535,12.461371163771345,1.477869074093178
sambayoco,62,1,4,3.2169971466064453,65535,24.953077133741445,1.4769130910281092
sambayoco,63,1,4,3.094841480255127,65535,22.083737551622725,1.47772212093696
sambayoco,64,1,4,2.2625508308410645,65535,9.607565210015029,1.4789018100127578
sambayoco,65,1,4,2.4217967987060547,65535,11.266084024772315,1.477185970172286
sambayoco,66,1,4,2.4002764225006104,65535,11.026223855797355,1.47932541789487
sambayoco,67,1,4,1.3241626024246216,65535,3.759036228824844,1.4762628201860934
sambayoco,68,1,4,1.9365718364715576,65535,6.934936078352123,1.478698861785233
sambayoco,69,1,4,1.6164960861206055,65535,5.03541570650877,1.4792170459404588
sambayoco,70,1,4,0.20119959115982056,65535,1.222868821273807,1.4775162858422846
sambayoco,71,1,4,2.1745033264160156,65535,8.79781439485833,1.4798476588912308
sambayoco,72,1,4,1.1484010219573975,65535,3.153147063746378,1.4768488749396056
sambayoco,73,1,4,3.3974997997283936,65535,29.88927737113421,1.477569187991321
sambayoco,74,1,4,1.8964987993240356,65535,6.662526715559747,1.4782717840280384
sambayoco,75,1,4,0.9376533627510071,65535,2.5539811135990758,1.475569274974987
sambayoco,76,1,4,1.1193894147872925,65535,3.062983419831847,1.4765149001032114
sambayoco,77,1,4,1.220320463180542,65535,3.388273376520541,1.4788328050635755
sambayoco,78,1,4,2.599548578262329,65535,13.457661582606923,1.4788445818703622
sambayoco,79,1,4,1.542030930519104,65535,4.6740733562126335,1.479546805843711
sambayoco,80,1,4,1.2623640298843384,65535,3.5337655480347987,1.4780763720627874
sambayoco,81,1,4,4.5826334953308105,65535,97.7715363515905,1.4789199579972774
sambayoco,82,1,4,2.288458824157715,65535,9.859730387341887,1.4780931659042835
sambayoco,83,1,4,1.4192728996276855,65535,4.134113431769947,1.4776401459239423
sambayoco,84,1,4,1.7058147192001343,65535,5.505869578058023,1.4782071609515697
sambayoco,85,1,4,2.476618766784668,65535,11.90095640177039,1.47817503195256
sambayoco,86,1,4,1.9119726419448853,65535,6.766423372598779,1.478032642044127
sambayoco,87,1,4,0.8388891220092773,65535,2.3137952044152827,1.479006664128974
sambayoco,88,1,4,2.8146631717681885,65535,16.687553994291182,1.4792948570102453
sambayoco,89,1,4,2.8309922218322754,65535,16.962282824927005,1.4788170030806214
sambayoco,90,1,4,1.9640240669250488,65535,7.127952789676964,1.480321828974411
sambayoco,91,1,4,2.3483123779296875,65535,10.467888969253236,1.4784641419537365
sambayoco,92,1,4,0.7189714908599854,65535,2.0523212935583746,1.4779414949007332
sambayoco,93,1,4,1.7479677200317383,65535,5.742919587935991,1.4779414730146527
sambayoco,94,1,4,2.908287286758423,65535,18.3253855434688,1.4786110089626163
sambayoco,95,1,4,2.111966371536255,65535,8.264476348365294,1.478693360928446
sambayoco,96,1,4,2.6604063510894775,65535,14.302099591798486,1.4788407110609114
sambayoco,97,1,4,0.7704259157180786,65535,2.160686328102926,1.4771302179433405
sambayoco,98,1,4,2.7122750282287598,65535,15.063506464353488,1.4779832100030035
sambayoco,99,1,4,1.4596740007400513,65535,4.304556017509773,1.4798002280294895
sambayoco,100,1,4,1.9874746799468994,65535,7.297083005039546,1.4789195731282234
sambayoco,101,1,4,2.8891077041625977,65535,17.977261407225043,1.4747851290740073
sambayoco,102,1,4,2.94128155708313,65535,18.940103589302527,1.476099270163104
sambayoco,103,1,4,1.8190311193466187,65535,6.16588155155419,1.4777281880378723
sambayoco,104,1,4,1.0951874256134033,65535,2.989742985297197,1.478619494009763
sambayoco,105,1,4,1.903765320777893,65535,6.711116434187659,1.4785749150905758
sambayoco,106,1,4,2.240349292755127,65535,9.396612883093422,1.4790608319453895
sambayoco,107,1,4,2.1786625385284424,65535,8.834482573558443,1.4783180369995534
sambayoco,108,1,4,2.733475685119629,65535,15.386272028160016,1.4787244740873575
sambayoco,109,1,4,1.1999757289886475,65535,3.3200363411189264,1.4782544220797718
sambayoco,110,1,4,2.255929708480835,65535,9.544162475434701,1.4795877521391958
sambayoco,111,1,4,0.5493898391723633,65535,1.7321957773476853,1.4789055159781128
sambayoco,112,1,4,1.0721410512924194,65535,2.9216281639913557,1.4786120150238276
sambayoco,113,1,4,0.4803718030452728,65535,1.6166753752919072,1.4793138019740582
sambayoco,114,1,4,2.2149486541748047,65535,9.160938723574352,1.4793756320141256
sambayoco,115,1,4,2.0430734157562256,65535,7.7142819979083646,1.4799989440944046
sambayoco,116,1,4,2.820014715194702,65535,16.777097548580414,1.4777061420027167
sambayoco,117,1,4,2.46626353263855,65535,11.778355089864878,1.4789643450640142
sambayoco,118,1,4,2.221613645553589,65535,9.222200228108056,1.4782495840918273
sambayoco,119,1,4,2.2155911922454834,65535,9.166826866942964,1.4776353649795055
sambayoco,120,1,4,2.1724941730499268,65535,8.78015598162301,1.4788128091022372
sambayoco,121,1,4,2.421288013458252,65535,11.260353465355669,1.4790449379943311
sambayoco,122,1,4,1.144721508026123,65535,3.1415663339919835,1.4788270730059594
sambayoco,123,1,4,1.7016997337341309,65535,5.483259556626208,1.4781054039485753
sambayoco,124,1,4,2.0060300827026367,65535,7.43374732878627,1.4786158499773592
sambayoco,125,1,4,3.089597225189209,65535,21.96822794474442,1.4781413038726896
sambayoco,126,1,4,2.4527432918548584,65535,11.620180581212455,1.4784117739181966
sambayoco,127,1,4,1.451434850692749,65535,4.269235838526493,1.4789355960674584
