model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,34,0,4,1.9300111532211304,65535,6.889587082241007,1.5090454241726547
sambayoco,35,0,4,2.6704771518707275,65535,14.44686089518006,1.5094500430859625
sambayoco,36,0,4,1.8936944007873535,65535,6.643868510138371,1.507899614982307
sambayoco,37,0,4,2.1487557888031006,65535,8.574183662425677,1.5081849989946932
sambayoco,38,0,4,2.6551930904388428,65535,14.227733033329919,1.5080508759710938
sambayoco,39,0,4,1.8356258869171143,65535,6.26905663832175,1.509539021877572
sambayoco,40,0,4,2.190699338912964,65535,8.94146404242922,1.5088907610625029
sambayoco,41,0,4,0.7845702171325684,65535,2.1914648842460203,1.5079091810621321
sambayoco,42,0,4,2.5944247245788574,65535,13.388882850292054,1.5067479109857231
sambayoco,43,0,4,2.423276901245117,65535,11.28277133075824,1.5095898010767996
sambayoco,44,0,4,2.7306509017944336,65535,15.34287047235338,1.5101173289585859
sambayoco,45,0,4,2.8096959590911865,65535,16.604868891796023,1.509876777883619
sambayoco,46,0,4,2.111215591430664,65535,8.258273872578876,1.509122272953391
sambayoco,47,0,4,1.773454189300537,65535,5.891167464429198,1.5114346230402589
sambayoco,48,0,4,2.1355345249176025,65535,8.461568217324592,1.510256099049002
sambayoco,49,0,4,2.183732032775879,65535,8.879382646314355,1.5094303898513317
sambayoco,50,0,4,2.3856637477874756,65535,10.866272736308176,1.509949180064723
sambayoco,51,0,4,2.1703665256500244,65535,8.761494764862395,1.5088207949884236
sambayoco,52,0,4,2.1538538932800293,65535,8.618007360519591,1.5089348850306123
sambayoco,53,0,4,1.9084081649780273,65535,6.7423475466938605,1.5093677719123662
sambayoco,54,0,4,1.9771480560302734,65535,7.222116514729778,1.511009519919753
sambayoco,55,0,4,2.503328800201416,65535,12.223114620574508,1.5108908859547228
sambayoco,56,0,4,2.2502732276916504,65535,9.490328502698073,1.5097750241402537
sambayoco,57,0,4,1.1675455570220947,65535,3.214094138496209,1.5097558689303696
sambayoco,58,0,4,1.875024676322937,65535,6.520980032153887,1.5112397349439561
sambayoco,59,0,4,1.4589875936508179,65535,4.301602353567256,1.5095148389227688
sambayoco,60,0,4,2.0343356132507324,65535,7.647169759079813,1.5078142890706658
sambayoco,61,0,4,2.4468958377838135,65535,11.552430385093464,1.5102308341301978
sambayoco,62,0,4,2.1259729862213135,65535,8.381048166621595,1.5111736480612308
sambayoco,63,0,4,1.7736314535140991,65535,5.892211850160114,1.5112544321455061
sambayoco,64,0,4,2.2146453857421875,65535,9.158160921277515,1.5097052750643343
sambayoco,65,0,4,2.349754810333252,65535,10.482999086540943,1.5098199141211808
sambayoco,66,0,4,1.4213545322418213,65535,4.142728100296786,1.509540928993374
sambayoco,67,0,4,1.7080823183059692,65535,5.518368849302277,1.5094058678951114
sambayoco,68,0,4,2.0289669036865234,65535,7.606224336044832,1.5116470030043274
sambayoco,69,0,4,2.084059715270996,65535,8.037030830315945,1.5097645330242813
sambayoco,70,0,4,2.2242507934570312,65535,9.246552630434776,1.5097526810131967
sambayoco,71,0,4,2.934931516647339,65535,18.820214219682956,1.5044641350395977
sambayoco,72,0,4,1.8912261724472046,65535,6.627490146678807,1.5089744860306382
sambayoco,73,0,4,1.9690401554107666,65535,7.1637970554395265,1.5117745900060982
sambayoco,74,0,4,1.9374184608459473,65535,6.940809850359318,1.5087952159810811
sambayoco,75,0,4,1.9918367862701416,65535,7.32898318235669,1.5104363160207868
sambayoco,76,0,4,1.9757096767425537,65535,7.21173583938544,1.5095258010551333
sambayoco,77,0,4,2.4580445289611816,65535,11.681945484240877,1.5107315769419074
sambayoco,78,0,4,2.1532018184661865,65535,8.612389606771208,1.5125709751155227
sambayoco,79,0,4,3.4499833583831787,65535,31.499868095651298,1.508664709981531
sambayoco,80,0,4,1.2902597188949585,65535,3.633730181596116,1.508535547181964
sambayoco,81,0,4,2.0052733421325684,65535,7.42812403854922,1.5097742639482021
sambayoco,82,0,4,4.011646747589111,65535,55.237758353697004,1.507678291061893
sambayoco,83,0,4,2.0788230895996094,65535,7.9950539129747416,1.5108873550780118
sambayoco,84,0,4,2.246995449066162,65535,9.459272232377865,1.5092370060738176
sambayoco,85,0,4,1.9926470518112183,65535,7.334924011379978,1.5091754980385303
sambayoco,86,0,4,2.255174398422241,65535,9.536956395271153,1.5105632711201906
sambayoco,87,0,4,2.7228052616119385,65535,15.222966806814775,1.5092485258355737
sambayoco,88,0,4,1.2696377038955688,65535,3.5595627130115304,1.5097427838481963
sambayoco,89,0,4,2.5528218746185303,65535,12.843294863094131,1.510606775060296
sambayoco,90,0,4,1.768274188041687,65535,5.860730110372463,1.5097333879675716
sambayoco,91,0,4,0.9104678630828857,65535,2.4854851281305423,1.510142520070076
sambayoco,92,0,4,1.7010868787765503,65535,5.479900143344917,1.5106058549135923
sambayoco,93,0,4,1.0161176919937134,65535,2.7624492399427947,1.5109044560231268
sambayoco,94,0,4,2.1763851642608643,65535,8.814386042625037,1.5103841628879309
sambayoco,95,0,4,2.472325563430786,65535,11.849972695849761,1.51043645106256
sambayoco,96,0,4,1.7293148040771484,65535,5.636790279190712,1.5102601768448949
sambayoco,97,0,4,1.845624566078186,65535,6.332053341368924,1.5110950709786266
sambayoco,98,0,4,1.6705594062805176,65535,5.315140288547727,1.5104602680075914
sambayoco,99,0,4,1.7033201456069946,65535,5.492151898195942,1.5109816619660705
sambayoco,100,0,4,2.0007894039154053,65535,7.394891351628935,1.510982726002112
sambayoco,101,0,4,2.336801767349243,65535,10.348087989681554,1.5100465291179717
sambayoco,102,0,4,2.3420448303222656,65535,10.402486148532326,1.5105306981131434
sambayoco,103,0,4,2.46566104888916,65535,11.771260959592386,1.5107990941032767
sambayoco,104,0,4,2.134702205657959,65535,8.454528421215871,1.5117589861620218
sambayoco,105,0,4,2.0292091369628906,65535,7.608067039859617,1.5088627310469747
sambayoco,106,0,4,1.6952519416809082,65535,5.448018375228969,1.5113247379194945
sambayoco,107,0,4,2.605308771133423,65535,13.535403999618262,1.5103804389946163
sambayoco,108,0,4,2.228114604949951,65535,9.282348676812466,1.5107472578529269
sambayoco,109,0,4,1.806665062904358,65535,6.090103416279806,1.5117650718893856
sambayoco,110,0,4,2.0315213203430176,65535,7.625678638801009,1.5104738911613822
sambayoco,111,0,4,2.09191632270813,65535,8.100423325402483,1.5101323039270937
sambayoco,112,0,4,2.228332996368408,65535,9.284376083482659,1.5117408689111471
sambayoco,113,0,4,2.141383647918701,65535,8.511205997833535,1.5106029170565307
sambayoco,114,0,4,0.761530339717865,65535,2.1415510146594845,1.5112952499184757
sambayoco,115,0,4,1.2414839267730713,65535,3.4607451486803202,1.5098152391146868
sambayoco,116,0,4,1.941357970237732,65535,6.968207166510297,1.5102064230013639
sambayoco,117,0,4,1.7257648706436157,65535,5.616815524422552,1.510171668138355
sambayoco,118,0,4,1.7456661462783813,65535,5.729717034098546,1.5092336549423635
sambayoco,119,0,4,2.190537929534912,65535,8.940020922748918,1.5114473029971123
sambayoco,120,0,4,2.062772274017334,65535,7.8677511665583095,1.510617510881275
sambayoco,121,0,4,1.9144560098648071,65535,6.783247773276856,1.5098391049541533
sambayoco,122,0,4,1.9828226566314697,65535,7.263215641725213,1.5115469358861446
sambayoco,123,0,4,2.2974040508270264,65535,9.94832356282651,1.510144776897505
sambayoco,124,0,4,2.7678415775299072,65535,15.924225682766833,1.5122530879452825
sambayoco,125,0,4,1.866967797279358,65535,6.468652366688022,1.5082353081088513
sambayoco,126,0,4,2.462977170944214,65535,11.739710689394474,1.5111147901043296
sambayoco,127,0,4,1.5564017295837402,65535,4.7417284900551175,1.5104765661526471
